1.0000, 0.7468, 0.2484, 0.5633, 0.0434, 0.1776, 0.0763, 0.6064, 0.8648, 0.8211
1.0000, -0.0749, -0.8090, 0.1900, 0.1107, 0.3248, 0.0756, 0.4624, 0.5917, 0.5056
1.0000, 0.3356, 0.6356, 0.4465, 0.6255, 0.1404, 0.3004, 0.2526, 0.9064, 0.2838
0.0000, -0.7417, 0.2670, 0.1850, 0.9560, 0.1489, 0.6726, 0.5172, 0.1909, 0.2716
0.0000, -0.4501, -0.0822, 0.1923, 0.0959, 0.7388, 0.6339, 0.6586, 0.1782, 0.4540
1.0000, -0.0593, -0.1666, 0.8083, 0.5944, 0.2325, 0.1524, 0.6393, 0.8650, 0.7078
2.0000, -0.8147, 0.9344, 0.3477, 0.6787, 0.5546, 0.4749, 0.7685, 0.4374, 0.3765
1.0000, -0.2686, 0.4770, 0.4160, 0.3945, 0.3543, 0.6415, 0.6298, 0.8033, 0.5680
2.0000, 0.7480, 0.2200, 0.0647, 0.7304, 0.6834, 0.5007, 0.8489, 0.3305, 0.6607
0.0000, 0.8752, -0.0492, 0.8152, 0.5123, 0.2410, 0.8215, 0.6669, 0.5041, 0.0393
0.0000, 0.8615, 0.6581, 0.4766, 0.2155, 0.3577, 0.5409, 0.1931, 0.3427, 0.5373
0.0000, -0.5363, 0.1146, 0.5757, 0.9400, 0.9848, 0.6893, 0.3486, 0.3961, 0.8918
2.0000, -0.2117, -0.7105, 0.9780, 0.2987, 0.4115, 0.6363, 0.8709, 0.2480, 0.1521
0.0000, -0.6150, 0.7926, 0.6329, 0.7104, 0.5027, 0.6868, 0.6649, 0.1960, 0.4067
2.0000, 0.2709, -0.6345, 0.1590, 0.3371, 0.8191, 0.3936, 0.9846, 0.0771, 0.6188
2.0000, 0.9411, 0.9482, 0.5812, 0.5962, 0.8729, 0.0943, 0.9779, 0.3018, 0.3631
0.0000, -0.7462, -0.3089, 0.4464, 0.7446, 0.9472, 0.1440, 0.4223, 0.1744, 0.3228
2.0000, -0.8797, -0.9406, 0.2532, 0.0483, 0.6449, 0.5543, 0.9629, 0.6102, 0.5292
0.0000, 0.5867, -0.1138, 0.4994, 0.1297, 0.5826, 0.4207, 0.1540, 0.4800, 0.1246
0.0000, 0.7621, 0.5515, 0.7998, 0.9864, 0.7400, 0.8981, 0.2952, 0.8167, 0.7251
0.0000, -0.7787, 0.6768, 0.5335, 0.6217, 0.0706, 0.9387, 0.6650, 0.3898, 0.2576
2.0000, -0.3793, 0.8271, 0.4950, 0.6853, 0.7090, 0.7253, 0.7706, 0.7589, 0.4521
0.0000, 0.1963, -0.7436, 0.8077, 0.7754, 0.7111, 0.4498, 0.4856, 0.4675, 0.1477
2.0000, -0.0080, 0.2372, 0.7680, 0.5965, 0.1170, 0.1981, 0.4752, 0.2990, 0.1029
1.0000, -0.4299, -0.2051, 0.7443, 0.9559, 0.0007, 0.2106, 0.2388, 0.1050, 0.7128
2.0000, 0.0451, 0.1145, 0.1692, 0.9322, 0.3640, 0.8575, 0.9466, 0.4256, 0.3387
1.0000, -0.7906, 0.7104, 0.2733, 0.0065, 0.1792, 0.2389, 0.3738, 0.9558, 0.4912
1.0000, 0.1402, 0.7614, 0.0516, 0.5102, 0.2261, 0.4796, 0.7851, 0.7956, 0.3684
1.0000, -0.9961, -0.8211, 0.5910, 0.2289, 0.4961, 0.3977, 0.2703, 0.2127, 0.9369
2.0000, -0.0490, -0.0599, 0.8199, 0.9329, 0.8289, 0.4689, 0.9510, 0.6167, 0.0752
0.0000, -0.9102, -0.7770, 0.5697, 0.5549, 0.9696, 0.4473, 0.7625, 0.5804, 0.6137
1.0000, 0.5325, -0.8744, 0.0126, 0.7500, 0.0684, 0.2773, 0.5874, 0.6649, 0.0279
2.0000, -0.8211, 0.7654, 0.6190, 0.5805, 0.0864, 0.7361, 0.9435, 0.1944, 0.0056
2.0000, -0.8695, 0.1797, 0.4671, 0.4996, 0.8839, 0.2984, 0.9779, 0.7372, 0.7112
0.0000, -0.5270, -0.0678, 0.5408, 0.6277, 0.9828, 0.7917, 0.1030, 0.6785, 0.0494
1.0000, -0.8652, 0.1343, 0.6305, 0.8361, 0.3276, 0.9179, 0.2549, 0.9486, 0.9179
0.0000, -0.3834, 0.6016, 0.0328, 0.5150, 0.8069, 0.8401, 0.2074, 0.2375, 0.4520
1.0000, 0.5266, -0.4259, 0.0555, 0.7494, 0.0938, 0.5257, 0.6077, 0.8381, 0.3346
1.0000, 0.1764, -0.3450, 0.0276, 0.3392, 0.1607, 0.7621, 0.4339, 0.9260, 0.9634
0.0000, 0.6184, 0.1918, 0.3494, 0.2884, 0.1837, 0.9579, 0.1770, 0.0942, 0.3482
0.0000, -0.4696, 0.6475, 0.9677, 0.7361, 0.6546, 0.7868, 0.6190, 0.3797, 0.2677
1.0000, -0.2876, 0.5432, 0.1834, 0.6112, 0.1743, 0.1945, 0.0918, 0.5425, 0.1562
1.0000, 0.4279, 0.8519, 0.5652, 0.0099, 0.4218, 0.6717, 0.1004, 0.9560, 0.2219
1.0000, -0.4225, -0.8098, 0.1231, 0.0947, 0.7815, 0.2690, 0.2728, 0.8082, 0.3416
1.0000, -0.4548, -0.2647, 0.1596, 0.0474, 0.0675, 0.3448, 0.4145, 0.6595, 0.7021
1.0000, 0.2983, 0.3584, 0.6652, 0.4116, 0.4089, 0.0523, 0.4226, 0.5661, 0.1924
1.0000, -0.0219, 0.9366, 0.5220, 0.2213, 0.7212, 0.7066, 0.2581, 0.9566, 0.9964
1.0000, -0.2828, 0.8513, 0.0002, 0.1253, 0.3739, 0.1833, 0.2101, 0.0124, 0.4602
0.0000, 0.1766, 0.9566, 0.3126, 0.1449, 0.8083, 0.5897, 0.4150, 0.7165, 0.3991
1.0000, 0.9161, -0.5745, 0.9239, 0.8721, 0.5282, 0.0422, 0.8580, 0.8653, 0.8984
0.0000, -0.7355, 0.7052, 0.6723, 0.8670, 0.9830, 0.7157, 0.7063, 0.3920, 0.2010
1.0000, 0.3988, 0.3753, 0.1146, 0.8032, 0.2650, 0.4170, 0.4264, 0.3582, 0.6009
1.0000, -0.3299, 0.4730, 0.9057, 0.3294, 0.0055, 0.2874, 0.4789, 0.0725, 0.5525
1.0000, 0.1831, 0.1673, 0.3743, 0.3467, 0.5426, 0.3441, 0.3055, 0.1355, 0.9054
1.0000, 0.0941, 0.4094, 0.9884, 0.0815, 0.0628, 0.7735, 0.7635, 0.8520, 0.7798
2.0000, -0.3263, -0.8849, 0.1660, 0.6850, 0.3013, 0.3407, 0.6785, 0.0017, 0.2101
0.0000, 0.1909, -0.6135, 0.0277, 0.6659, 0.9414, 0.7666, 0.5719, 0.8674, 0.4402
0.0000, -0.7802, -0.4202, 0.8173, 0.4934, 0.7185, 0.8547, 0.2570, 0.3888, 0.6222
1.0000, -0.4344, -0.5190, 0.4960, 0.3294, 0.2600, 0.2322, 0.7541, 0.8674, 0.8602
1.0000, -0.9521, 0.9787, 0.9066, 0.4275, 0.5935, 0.6580, 0.5389, 0.4531, 0.7191
1.0000, 0.3144, -0.0875, 0.2139, 0.9054, 0.2009, 0.9175, 0.0584, 0.3957, 0.9377
0.0000, -0.1614, -0.9852, 0.9134, 0.6203, 0.5843, 0.8278, 0.3712, 0.1692, 0.6988
0.0000, -0.0481, 0.2874, 0.4247, 0.9165, 0.7976, 0.7942, 0.7344, 0.7162, 0.0806
